S,Y
1.287547410105596146e-01,6.119836847539037450e-01
1.346028539134864754e-01,9.662622451828946357e-02
1.116082552955621754e-01,7.198912938965696950e-01
1.289009814368540230e-01,2.744692876427816119e-01
1.383432739633122521e-01,9.819787103010062523e-01
1.361557154818585635e-01,2.331766407935002838e-01
1.441921045288649950e-01,2.727932034995535493e-01
1.763256567300534039e-01,5.911099662371308711e-02
9.956894984471686971e-02,6.546921689715844428e-01
1.647565102977938123e-01,4.912832274668609833e-01
1.285312829082750907e-01,5.644826062631860264e-01
1.861538087190857116e-01,-1.887717905099427773e-01
1.300530554193322086e-01,6.721543960677358598e-01
1.668469320855648919e-01,7.186336369307192440e-01
1.779059287369972875e-01,6.786020815632288761e-01
1.089244901548741540e-01,7.889116608054431712e-01
1.450648874487123763e-01,8.905117414191876524e-01
1.132515409365394410e-01,5.760431642309892242e-01
1.601574215177973270e-01,7.593368647515059688e-01
9.349282552744453412e-02,6.362747696270710795e-01
1.824212938879689050e-01,8.443504197828743951e-01
1.050094360861902887e-01,7.251073399447740542e-01
1.025049265668068754e-01,5.247931897089708198e-01
1.487170229310915692e-01,4.173725914108880608e-01
1.069303943689866587e-01,1.081463463957020199e+00
1.207369523206659467e-01,9.135032430252253421e-01
1.221441674403470623e-01,6.026729558816459331e-01
1.507860183169748014e-01,3.137554203998878521e-01
1.488125552345294089e-01,5.084444786400466043e-01
1.824768239931648939e-01,6.073911885888356732e-01
1.258247821144407030e-01,8.293915649325095396e-01
1.391995412003157462e-01,7.385153193285778350e-01
1.305234327311660669e-01,-2.358791289218445664e-01
9.520488965982176754e-02,1.258006837977262204e+00
1.243733146410882506e-01,5.772088313629439860e-01
9.965397138568843349e-02,7.209658331772704765e-01
1.501066633472432077e-01,1.019180422052791801e+00
1.877887227373512546e-01,3.014500763547168227e-01
1.650944764387731745e-01,-1.033634272317700553e-01
1.333018633989425661e-01,-1.814721793801270938e-02
1.011457520036387336e-01,1.051061921214650141e+00
1.456315493766401348e-01,1.150518682396864251e-01
1.044323770526784934e-01,6.807554257669393705e-01
1.663251914723680169e-01,8.352850924063638383e-01
1.882426927299108987e-01,3.692262075627509854e-01
1.582633267376293285e-01,6.090555920572704451e-01
1.889085579206912779e-01,5.022007565815486130e-01
1.767409464022409171e-01,5.358056101740593657e-01
1.146877466367182130e-01,1.111984727440195053e+00
1.752433074545910463e-01,5.679776875889402943e-01
1.320940177478588939e-01,1.021082883708888112e+00
9.777261515408397496e-02,6.523984524480591629e-01
1.283308455786256186e-01,6.921003025885731352e-01
1.451325087414302439e-01,6.894532058852986811e-01
9.864567128773249483e-02,9.190268948314999076e-01
1.786984820497208304e-01,4.236624854582837219e-01
1.696534382016654519e-01,5.938888226315538477e-01
1.776668769895444200e-01,8.511936523930859755e-01
1.039494643384061279e-01,6.042918957275833503e-01
1.194720774714809197e-01,7.916157724890174885e-01
1.560648996436334590e-01,1.094144912207176135e-01
1.386948372079939151e-01,9.531290903119601921e-02
1.484875583884651684e-01,1.841714446105467140e-01
9.255434082787905581e-02,9.738200139116020004e-01
1.335022683352908857e-01,4.405884528188237503e-01
1.233807871517934585e-01,1.062797215421735331e+00
1.721220354748966841e-01,7.166497666329539884e-01
9.930030635246234194e-02,3.339588315541731633e-01
1.547059661714109691e-01,8.999389219443170163e-01
1.416125404317446490e-01,4.880058903228061684e-01
1.649721010286684386e-01,4.734584065893681637e-01
1.669074487114410310e-01,5.518275966174446268e-01
1.825155145397724388e-01,5.721598930624118839e-01
1.785781246038048442e-01,4.997869870291262173e-01
1.535875857636098685e-01,3.359534204455600359e-01
1.815478183478815843e-01,6.208521497938419564e-01
1.823434596211266356e-01,1.253596755326479573e-01
1.256108063896856919e-01,5.406288295401470156e-01
1.125680937008403104e-01,1.109288406823889517e+00
1.670381980338854211e-01,7.736621180931353425e-01
1.108700370516136902e-01,4.450295397181960877e-01
1.740403371195267113e-01,6.353733114499994228e-01
1.243485708138013512e-01,6.532762102613168809e-01
1.852274822741358795e-01,2.701377487095130148e-01
1.487153726895532602e-01,1.214007324358607476e-01
1.386066821234170909e-01,2.507014530832479271e-01
9.835964800179086698e-02,8.922418148282784678e-01
1.634448619480758369e-01,1.813753583950472315e-01
1.564014236183797202e-01,8.924552755941923543e-01
9.466055863607747423e-02,6.178531859713471963e-01
1.288828455894428515e-01,7.638246411479537867e-01
1.017591180919468208e-01,6.096527415566531660e-01
1.820648766823138587e-01,4.628178841930545295e-01
1.132732230090616188e-01,4.803614770669443201e-01
1.004248381296583004e-01,4.148818739615418028e-01
1.649919515290697580e-01,4.323683791886302474e-01
1.727515812839817144e-01,6.390824378011987772e-01
1.617404973449092509e-01,-1.803691224058260878e-01
1.495183450016855931e-01,3.725298856776698697e-01
1.223285606872239750e-01,1.011616575285567921e+00
1.094181107219136528e-01,5.751350141621972556e-01
1.420427298776284486e-01,7.465238885547516023e-01
1.489328754222030149e-01,5.718063262334532881e-01
9.197235683898363767e-02,5.372162754805616114e-01
1.560861031415609057e-01,8.345279736584713115e-01
1.612620005067039175e-01,1.332017707194850908e+00
1.894466658598977782e-01,4.661934522630827304e-01
1.689940352017699210e-01,5.212757656686252128e-01
1.758608677639402762e-01,3.197609467544729744e-01
1.064760207766062283e-01,1.631367991832404774e-01
9.692559344667750487e-02,5.953842656493176788e-01
1.196118829299565034e-01,7.267375101875612753e-01
9.943413360149200297e-02,9.629675299477157280e-01
1.180607348666203871e-01,6.535186384453877118e-01
1.181836584773333643e-01,9.254808769412201652e-01
1.560760093881748967e-01,5.471662734275697382e-01
1.510292745557046956e-01,2.047199574984726600e-01
1.667390701577105006e-01,3.730016762326526236e-01
1.475688370859633558e-01,4.696986052415719759e-01
1.336226872751572481e-01,7.848826339974813715e-01
1.603012975177595667e-01,-3.415550599606666515e-01
1.548403490929617377e-01,7.072158751590948977e-01
1.600541838325831856e-01,5.163626297483807637e-01
1.547600553283728919e-01,1.478910883859941627e+00
1.411767132814635284e-01,9.499301180908646947e-01
1.437068478669776272e-01,5.722495215259016943e-01
1.862120591331368757e-01,2.515303904271760649e-01
1.848054638615050926e-01,1.209539005229739658e-02
1.584188224925261457e-01,4.367553389527761842e-01
1.758146538381275548e-01,2.478272509251984168e-01
1.692436245864232802e-01,2.194974885027231870e-01
1.403816099512409377e-01,8.677507869430114429e-01
1.057689408326353275e-01,4.412931472888063089e-01
1.119587368780675662e-01,7.919076078545674857e-01
1.286460689327151297e-01,9.430810446081157039e-01
1.450460451148666285e-01,3.650214334239290648e-01
1.314251687190490792e-01,7.492106520102733702e-01
1.598722549230447987e-01,2.875279993771893139e-01
1.825587228595548783e-01,3.407871007950646347e-01
1.169905040923536754e-01,6.180161754274260399e-01
1.468601239581378559e-01,3.541730903592785196e-01
1.897877396562981378e-01,7.583148654536749945e-03
1.000071297541910154e-01,1.121913956260019107e+00
1.263070649934440182e-01,2.189331530704657636e-01
1.701027643177206450e-01,4.030265287988142875e-01
1.585649614686199804e-01,5.106563459382051917e-01
9.209556772327731622e-02,3.009403292577104705e-01
1.005170508121207007e-01,4.674375006346954686e-01
9.472933619466150645e-02,6.154572595711105265e-01
1.584747472784382438e-01,3.814879803931843227e-01
1.568625184529078842e-01,5.767254310099831915e-01
1.761675516116513185e-01,2.738115224766272116e-01
1.381010020498021351e-01,1.452441784382267453e+00
1.528016995614045470e-01,1.098307059039104194e+00
1.687375884005457571e-01,6.754275491231568340e-01
1.788891151222371523e-01,3.187834100440924967e-01
1.302979398765855557e-01,5.297714158253709060e-01
1.626403871280320823e-01,7.908455217742367260e-01
1.339398983490366346e-01,-1.055335733366286576e-02
9.924890159088273212e-02,5.049491148547570196e-01
1.889247450393115590e-01,7.904524268675157117e-01
1.532061114773494159e-01,5.783860862371967837e-01
1.732673314151657040e-01,1.981056619183096112e-01
1.601542705743483896e-01,5.351093293105156912e-01
1.248899549353243987e-01,9.945127744072392861e-01
1.335714563108070241e-01,2.660485180604931776e-01
1.382586856173074752e-01,2.529740869671074921e-01
1.770931931924776270e-01,6.021266079413504224e-01
1.666228906069259219e-01,5.643971067779059991e-01
1.013725225540182961e-01,6.563401401407281677e-01
1.061195882095657961e-01,7.968541351868083655e-01
1.685204531074615542e-01,5.902100674447613438e-01
1.384649420713361945e-01,5.174800868242408480e-01
1.097242402202619482e-01,7.870961615211075069e-01
9.179166564708451936e-02,6.459789341164976495e-01
1.042816740479123316e-01,3.726993784694553336e-01
1.899637370875280062e-01,7.171866197495309070e-01
1.511339725548765944e-01,1.034551997356353725e+00
1.881106043409519479e-01,1.105883117846472086e+00
1.642845416289320237e-01,3.030110814093845417e-01
1.635402554295930511e-01,7.108676437733945086e-01
1.276588826931160936e-01,1.068610601896816226e+00
1.143189690261231517e-01,4.727952311197962110e-01
1.121668295904347801e-01,7.534035525581503911e-01
1.378456470516139509e-01,5.749327957465021344e-01
